SRC	TGT
After graduating from the University of Bridgeport, Hassan was offered an opportunity to pursue a PhD at the Massachusetts Institute of Technology.	毕业于布里奇波特大学后,哈桑在马萨诸塞理工学院获得博士学位的机会。
If such data not available by organisers, next sources are International Federation of Football History & Statistics (IFFHS), then the closest relevant source of the figure.	如果组织者没有这些数据,那么下一个来源是国际足球历史和统计联合会(IFFHS),那么最接近的相关来源是数字。
Maryland Fried Chicken, Inc. was approached by Georgia businessman J. R. Miller in 1967 with an offer of $100,000 to become the national franchising agent for MFC.	1967年,格鲁吉亚商人J. R. Miller向Maryland Fried Chicken, Inc.提出了10万美元的报价,成为MFC的国家特许经营代理。
The third and four seed would play a one game wild card to advance to the semi - final matchup vs the two seed , which was also a best - of - one .	第 3 和 第 4 種 子 將 進 行 一 個 遊 戲 的 狂 卡 進 行 半 決 賽 對 雙 種 子 比 賽 , 這 亦 是 最 佳 的 其 中 一 個 。
"Shot during the lockdown, ""Space and Time,"" a carefree video with beautifully lush green trees and grass served as the background for the singer's countryside oasis."	在封锁期间拍摄的“空间和时间”,一个带有美丽的绿树和草原的无忧无虑的视频作为歌手乡村绿洲的背景。
Muhammad Sahlouli (Arabic: محمد صهلولي; born 21 March 2004) is a Saudi Arabian professional footballer who plays as a winger for Saudi Professional League club Al Nassr.	穆罕默德·萨赫洛利(阿拉伯语:穆罕默德·萨赫洛利;2004年3月21日出生)是一名沙特阿拉伯职业足球运动员,为沙特职业联赛俱乐部阿尔纳斯尔(Al Nassr)扮演角色。
Upon graduation, she was also assigned to work in Architectural Designing and Theoretical Pursuits at China’s Architectural Designing Bureau of North-western Region in Xi’an.	畢業後,她亦被委任到西安西北地區建築設計局(英语:Chinese Architectural Designing Bureau of North-western Region)擔任建築設計及理論研究員。
Teachers at Creativity Explored assist artists with advice and art supplies on an individual basis; artists rotate through teachers, leaving uncompleted work with each teacher.	创意探险的教师帮助艺术家以个人为基础提供建议和艺术品;艺术家通过教师旋转,与每个教师一起留下未完成的工作。
He has also raised money for alleged aid projects including orphanages that newspaper Verdens Gang after an investigation found to be non - existent .	他 还 筹 集 了 资 金 , 用 于 所 谓 的 援 助 项 目 , 包 括 报 纸 《 凡 尔 登 G a n g 》 的 孤 儿 院 , 因 为 调 查 发 现 这 些 孤 儿 院 不 存 在 。
The Chlotrudis Award for Best Actress is an annual award presented by the Chlotrudis Society for Independent Films, a non-profit organization, founded in 1994, that recognizes achievements in independent and world cinema.	克罗特鲁迪斯最佳女演员奖(英语:Chlotrudis Award for Best Actress)是1994年成立的独立电影协会(英语:Chlotrudis Society for Independent Films)颁发的年度奖项。
Samson Lawal (born 25 April 2004) is a Nigerian professional footballer who plays as a midfielder for Livingston.	萨森·拉瓦尔(Samson Lawal,2004年4月25日出生)是一名尼日利亚职业足球运动员,为Livingston担任中场球员。
Due to a vessel change, on 3 October 2005, Fivla was relegated to the fleet relief vessel, which she still operates as today.	2005年10月3日,因船只更改,菲弗拉被降级为舰队救济船,至今仍在运营。
The Chlotrudis Award for Best Actress is an annual award presented by the Chlotrudis Society for Independent Films, a non-profit organization, founded in 1994, that recognizes achievements in independent and world cinema.	克洛特鲁迪斯最佳女演员奖(英语:Chlotrudis Award for Best Actress)是克洛特鲁迪斯独立电影协会(英语:Chlotrudis Society for Independent Films)颁发的年度奖项,该协会成立于1994年。
Nick made his debut for Castres Olympique in Round 2 of the Top 14 on 10 September 2021, starting at number 6 in their win over ASM Clermont Auvergne.	尼克於2021年9月10日首次代表卡斯特斯奧林匹克在第14名賽季的第2輪上陣,以第6名擊敗ASMClermont Auvergne。
Rama in this temple is also known as Pattabhiramar and is in seated position on a throne with Seethalakshmi Devi.	这个寺庙的拉马也被称为帕塔<unk>马尔,坐在王位上与西塔拉克什米魔鬼。
Heroes of Tomorrow, is an Extended play by South African rapper professionally known as Frank Casino, it was released by Platoon through Globe Field on 9 November 2018 as the rapper celebrated his birthday by putting out the project, it features guest appearances from Cassper Nyovest, Major League DJz and Skull-E.	明天的英雄,是由南非摇滚演员专业地称为弗兰克赌场的扩展游戏,它于2018年11月9日由柏拉图通过Globe Field发布,因为摇滚演员通过推出该项目庆祝了他的生日,它包含来自Cassper Nyovest,Major League DJz和Skull-E的客人表演。
After the closure of the coalfields, the stables opposite the old shaft were bought by a private owner before being destroyed by fire.	在煤田关闭后,老井对面的马厩由私人业主购买,然后被火灾摧毁。
Digging of the shaft began on June 1, 1854, 835 metres from the Saint-Charles shaft, with a section measuring 5.1 metres by 2.5 metres.	1854年6月1日,在圣查尔斯井口的835米处开始挖掘,该井口的截面为5.1米×2.5米。
They were then tied in Mandalay in September 1915, where they told the judge they had no connection to the rebellion and were only in the Kachin Hills to buy drugs.	1915年9月,他们被绑在曼达莱,告诉法官他们与叛乱无关,只在卡钦山买毒品。
Her portrayal of a student who is unable to grasp the academic teaching in Final Draft won her much acclaim and even Best Actress Awards at the Sanskruti Kala Darpan Awards, the Maharashtra Times Sanman and two Zee Natya Gaurav Puraskar.	在《最终草稿》中,她描绘了一个无法掌握学术教学的学生,在《三斯克鲁提卡拉达尔潘奖》、《马哈拉什特拉泰晤士报》、《三曼》和两项“泽娜特亚·加劳夫·普拉斯卡尔”中赢得了她巨大的赞誉,甚至获得了最佳女演员奖。
This is a list of video game soundtracks that multiple publications, such as video game journalism and music journalism publications, have considered to be among the best of all time.	这是一系列电子游戏配音列表,许多出版物,如电子游戏新闻和音乐新闻出版物,都认为是所有时代最好的。
In December 1960, the company unveiled the H14 TL12, a cheaper variant of the TL12R without trailer brake (which meant it could only be used as a towing tractor and not as an agricultural one).	1960年12月,公司推出了H14 TL12(英语:H14 TL12),一种没有拖架制动的TL12R(英语:TL12R)的更便宜型号,这意味着它只能作为拖拉机而不是农业拖拉机使用。
Novodarivka (Ukrainian: Новода́рівка; Russian: Новодаровка, romanized: Novodarovka) is a village in southern Ukraine.	诺沃达里夫卡(烏克蘭語:Новода́рівка,俄語:Новодаровка,羅馬化:Novodarovka)是烏克蘭南部的一個村莊。
Kim set about coordinating a number of attacks on Japanese leaders, including a January 1932 attack in Tokyo that nearly killed Emperor Hirohito.	金正日开始协调对日本领导人的一系列袭击,包括1932年1月在东京发生的一次几乎杀死了博仁天皇的袭击。
The executive committee of the IAWS consists of the officers of the Academy (president, vice-president, secretary, treasurer, and immediate past president), the bulletin editor, and the chair of the board.	IAWS的执行委员会由学院的官员(总统、副总统、秘书、财政官和即时前总统)、报纸编辑和董事会主席组成。
"He termed this the ""Maine Model"" for how to replicate the successes of major technology hubs without the same kind of educational and financial capital found in those places."	他称之为“主要模型”,以便在这些地方没有相同的教育和财务资本的情况下复制大型技术中心的成功。
This is a list of songs that reached the top 10 on the Billboard Mainstream Top 40 (or Pop Airplay) chart in 2000.	此分類上一篇: 2000 年 Billboard Mainstream Top 40 (或 Pop Airplay) 格式上排名第 10 的歌曲列表
Fonseca was a guest on the Twitch channel of the radio station, COPE, in which he dedicated himself to analyzing the most recent Spanish political events.	Fonseca是广播电台COPE的Twitch频道的客人,他致力于分析西班牙最近的政治事件。
He was born in Manhattan and grew up in the house on 5 East 66th Street (the building is owned by the Lotos Club since 1947).Through his paternal ancestors Bayard Schieffelin was a descendant of John Jay, and through his maternal ancestors he was a member of the Vanderbilt family.	他出生在曼哈顿,长大在5东66街的房子(建筑自1947年以来由洛托斯俱乐部拥有)。通过他的祖先Bayard Schieffelin是John Jay的后裔,通过他的祖先他是Vanderbilt家族的成员。
He has also worked for the Christian magazine Bladet Evangelisten.In 2022 he started a new Christian television station TV 12 Bedehuskanalen.	他还为基督教杂志Bladet Evangelisten工作。2022年,他开始了一家新基督教电视台电视台12 Bedehuskanalen。
In early September 2021, the NRL announced that due to border restrictions then in place to mitigate COVID-19, the 2021 season would be postponed to early in the new year.	2021年9月初,NRL宣布,由于当时实施的限制限制,以缓解COVID-19疫情,2021年赛季将推迟到新年初。
The fossil specimen of the peculiar animal, Cuvier observed, contained nine teeth leading from the last three-pointed molar to the lateral incisors.	库维尔观察到该特有的动物的化石样本包含了9颗牙齿,从最后的3点尖齿到侧切口。
In December 1960, the company unveiled the H14 TL12, a cheaper variant of the TL12R without trailer brake (which meant it could only be used as a towing tractor and not as an agricultural one).	1960年12月,该公司发布了H14 TL12,没有拖拉机刹车的TL12R的便宜版本(这意味着它只能用作拖拉机,而不是作为农业拖拉机)。
When Johnny would end up taking his routine trip down to California after this incident, Watson would follow closely behind him – ultimately causing an intense verbal argument between both men.	当约翰尼在这次事件后完成了他的日常旅行到加利福尼亚时,沃森会密切跟随他 - 最终导致两人之间的强烈口头争论。
